id,loan_status
65484,0.023850620968136185
65485,0.022055000567921073
65486,0.0906158962264134
65487,0.027711705602886334
65488,0.016705042668068205
65489,0.022681772175003948
65490,0.937903971882196
65491,0.01643506818538209
65492,0.016663423887176315
65493,0.11354481190171535
65494,0.019241253135000743
65495,0.0361842656846427
65496,0.02008994699612925
65497,0.017139163540962624
65498,0.03950999228022474
65499,0.028145622424658217
65500,0.01808846092165524
65501,0.9257807582806019
65502,0.07819382639286789
65503,0.22341053521917223
65504,0.01886015694756513
65505,0.9159636455906102
65506,0.017957237806845903
65507,0.02665429549067239
65508,0.01678910289499851
65509,0.02699941113913465
65510,0.07433259342158634
65511,0.04990998442109669
65512,0.025960781938986304
65513,0.017173597649957736
65514,0.023884161454416544
65515,0.8835038138669269
65516,0.022715161056521688
65517,0.033757634348412974
65518,0.030916584040625347
65519,0.017179880275173018
65520,0.020097375060337253
65521,0.9061257684499635
65522,0.07187470769393237
65523,0.018343818069691285
65524,0.03266553951760027
65525,0.016924287920501976
65526,0.016237224519114465
65527,0.05627515351023423
65528,0.019344031649740915
65529,0.019331519856679046
65530,0.01715990255834671
65531,0.016007022695222858
65532,0.025205430846739974
65533,0.06141175671164659
65534,0.016232869108246794
65535,0.01672141515416313
65536,0.041753825780967715
65537,0.01621915065467626
65538,0.03183229326544262
65539,0.01552830536004943
65540,0.015979255410851715
65541,0.018402314286633286
65542,0.018951859000682622
65543,0.02185705290949977
65544,0.020112763048109775
65545,0.030575061325195888
65546,0.8859010637074008
65547,0.7021827756859866
65548,0.01921253501530795
65549,0.3222316784916448
65550,0.10159300463157618
65551,0.017996762532716343
65552,0.018703688462992696
65553,0.018865316901379752
65554,0.1873039442844461
65555,0.017150785425530207
65556,0.05920220265433857
65557,0.05753603581025124
65558,0.018623357130077685
65559,0.020485759340009825
65560,0.9338350770300321
65561,0.02059685841597468
65562,0.02512282745563947
65563,0.018300532524839923
65564,0.019014038657811774
65565,0.054402467222879405
65566,0.019586676980991053
65567,0.022841900978250503
65568,0.015741376985183016
65569,0.01700379365773752
65570,0.03504749243530291
65571,0.02957707219127828
65572,0.05265880328846049
65573,0.03449355206074232
65574,0.017560742879889884
65575,0.015970360933285136
65576,0.02215412109769114
65577,0.045041443079401215
65578,0.020813029774669346
65579,0.8859845592050956
65580,0.07580903157518623
65581,0.0469705175147577
65582,0.08113423169921685
65583,0.06431136287616915
65584,0.06710011164819724
65585,0.017630524714235412
65586,0.01575463314897823
65587,0.09065535950078764
65588,0.016136698451618067
65589,0.09563314078069146
65590,0.03519447824082562
65591,0.01579873695112584
65592,0.01659013439212567
65593,0.01715106497201496
65594,0.01981494069625192
65595,0.04963306854764559
65596,0.0167804802664031
65597,0.016820754093683825
65598,0.01746513515520339
65599,0.024666536762616823
65600,0.022161224920959333
65601,0.034818062850883305
65602,0.01991434819963319
65603,0.12347333581741285
65604,0.07127106774686556
65605,0.01676882971807597
65606,0.017769513878724774
65607,0.018835578862474372
65608,0.023358052644032217
65609,0.09728340765433681
65610,0.8912131458924238
65611,0.026601945516955067
65612,0.018936120247894712
65613,0.019711017931379565
65614,0.016854985528897644
65615,0.016120913522744057
65616,0.04989140897597048
65617,0.02090704541012611
65618,0.042973391300902254
65619,0.017330234852536486
65620,0.06488680085739025
65621,0.28947316987412797
65622,0.020517453024713236
65623,0.01722961707204374
65624,0.03960952740208431
65625,0.03616045000685537
65626,0.9228307880618623
65627,0.017247728426375317
65628,0.04766441937830244
65629,0.18313294397195537
65630,0.028032472181873658
65631,0.020755245514151765
65632,0.023506960189288516
65633,0.01974536199029197
65634,0.931588647601174
65635,0.02179054111390549
65636,0.9321840081035743
65637,0.01742706529876602
65638,0.03785105210111987
65639,0.03400408699976611
65640,0.016407599592222263
65641,0.02776953248333236
65642,0.01746876963280236
65643,0.01666976497304881
65644,0.16665715091810585
65645,0.1253073963535247
65646,0.019823498414754153
65647,0.09054517533843252
65648,0.10098206716774313
65649,0.016713981853878186
65650,0.9178321833901405
65651,0.13023912091487402
65652,0.6545313830745084
65653,0.09548832113456429
65654,0.023792534604540658
65655,0.1517871511090704
65656,0.017764206096001104
65657,0.8390455079047666
65658,0.017133578850525664
65659,0.016517170458232575
65660,0.027913451040698235
65661,0.9145183596577086
65662,0.01711917214544119
65663,0.021561584462435522
65664,0.01825225657007706
65665,0.9284064070819121
65666,0.043118997498161935
65667,0.29775488711292813
65668,0.023939456217696782
65669,0.018066709119073276
65670,0.9364348621563752
65671,0.018006581042220415
65672,0.026199336047879444
65673,0.051009291220236494
65674,0.06917934038345669
65675,0.016411054871808033
65676,0.02463551458219414
65677,0.022400601679325952
65678,0.024151982874606393
65679,0.021790623869572624
65680,0.9192068216320013
65681,0.03628678269487215
65682,0.9313439995962509
65683,0.04352125571578829
65684,0.015938076384376488
65685,0.03690414892889183
65686,0.028476485687694033
65687,0.02392611095996378
65688,0.02065063728246254
65689,0.0790200133363629
65690,0.017425502198771994
65691,0.9039182412702288
65692,0.02025944468235652
65693,0.05099349117890638
65694,0.9244451729693998
65695,0.01735869077656123
65696,0.041701417417075844
65697,0.016629953396554025
65698,0.03407078331417692
65699,0.024415237613126653
65700,0.017576187777897916
65701,0.024509094590868325
65702,0.20139653925340023
65703,0.021429900165902415
65704,0.04403101634514408
65705,0.019995882538968265
65706,0.5968181720076702
65707,0.09224642782875045
65708,0.02025919358615771
65709,0.01585236753771842
65710,0.01705512656848412
65711,0.05542461862345383
65712,0.15266011825086287
65713,0.9373647385500514
65714,0.017029738911779852
65715,0.018609618005686137
65716,0.023375918079783998
65717,0.01855648251708466
65718,0.01618891516898296
65719,0.029953765967761132
65720,0.02091945492495037
65721,0.9250313249671416
65722,0.05982493713254049
65723,0.0391754879799238
65724,0.02351392720671439
65725,0.9031797458393223
65726,0.918122189526561
65727,0.05207500272586956
65728,0.24716822428366161
65729,0.01620986391035121
65730,0.5246741716185853
65731,0.019138491660954087
65732,0.02261960659920476
65733,0.38089869382433655
65734,0.015993071226435975
65735,0.016956259556784068
65736,0.019726113513643867
65737,0.017844264649710864
65738,0.018699316419680468
65739,0.03557267992721035
65740,0.017942724784994504
65741,0.026769837091252736
65742,0.031451618121331175
65743,0.02135927035259589
65744,0.018862807369534575
65745,0.01849397002071815
65746,0.02514627658078312
65747,0.015696314885893407
65748,0.03175694060834858
65749,0.07409855383637823
65750,0.2590075943750958
65751,0.0189820827661125
65752,0.930688571439392
65753,0.01771911678585521
65754,0.024249363064222814
65755,0.01901430638039913
65756,0.023659564945559042
65757,0.016746962068075546
65758,0.9312241224948204
65759,0.018016908972902656
65760,0.01768703204282242
65761,0.09812064189494214
65762,0.09079476506591991
65763,0.07634356003503157
65764,0.026300994062900093
65765,0.018631132697989338
65766,0.6440917349194868
65767,0.9315728400056551
65768,0.04010816055845609
65769,0.024816891257124506
65770,0.016513868096885525
65771,0.07854977562590641
65772,0.016957251095736297
65773,0.898464268949756
65774,0.019253431256365167
65775,0.015697891525143445
65776,0.018702121384916517
65777,0.01922158513715053
65778,0.038546960205882067
65779,0.9103732258661411
65780,0.031080296872559365
65781,0.016814481640729923
65782,0.8869076506267597
65783,0.15967416058522807
65784,0.021337971912315446
65785,0.021264939252823634
65786,0.9311338733269323
65787,0.019226450833096306
65788,0.017803638847639233
65789,0.036631504556222376
65790,0.016440383812270414
65791,0.22893864560070784
65792,0.9382176748700684
65793,0.019518857742249977
65794,0.01564345858888641
65795,0.020790817076150284
65796,0.02221162457705998
65797,0.019257937639698023
65798,0.29328306906244717
65799,0.022915298712342214
65800,0.022043611873071932
65801,0.02759405109151204
65802,0.021795667372578695
65803,0.016884028424531884
65804,0.01822912431016119
65805,0.01831812600604529
65806,0.2710469632276806
65807,0.01740291203437257
65808,0.03331590449202044
65809,0.017461025964142427
65810,0.02108495206314468
65811,0.01819240583276703
65812,0.015682848312198922
65813,0.01663007694249917
65814,0.020923408726841636
65815,0.022986831406025525
65816,0.01635933613097187
65817,0.016516536700042855
65818,0.018151826045196898
65819,0.016352990751460388
65820,0.016150084497011632
65821,0.0585905039312555
65822,0.017715680599521864
65823,0.04010888456808457
65824,0.024678051720171082
65825,0.017084077598230007
65826,0.02599714301981402
65827,0.02025610656966653
65828,0.05510343504144632
65829,0.01980114730235458
65830,0.017097977052673123
65831,0.017597622414402457
65832,0.08644362163235954
65833,0.024712091342485098
65834,0.018053636529815866
65835,0.021781909106546576
65836,0.07872185060547612
65837,0.019784140813872822
65838,0.01739808858247829
65839,0.016019439776842292
65840,0.17480550663574043
65841,0.8307527370231375
65842,0.016216709509641887
65843,0.06160897272865882
65844,0.025160535008713573
65845,0.055931091398734284
65846,0.023604842587143588
65847,0.06861942305827462
65848,0.01781562259993349
65849,0.08472465145307853
65850,0.020366547482559432
65851,0.02024165811667151
65852,0.516750488223554
65853,0.07225426432972684
65854,0.016490448568263146
65855,0.02278812012452962
65856,0.03289351545394324
65857,0.01628379949044214
65858,0.03435863774109977
65859,0.016659619996887642
65860,0.9146839708710998
65861,0.017291643326313052
65862,0.07900886248767819
65863,0.01616958597414601
65864,0.02266560866693281
65865,0.2061870729933295
65866,0.01674247146805111
65867,0.33141162784309985
65868,0.025735714617737063
65869,0.015654460796538764
65870,0.018103767694258047
65871,0.01721369111493944
65872,0.03353453411645547
65873,0.12507913993436914
65874,0.019664865368686026
65875,0.017550031139366207
65876,0.15506454569129094
65877,0.03197329128379183
65878,0.3145098579225649
65879,0.01637486280667485
65880,0.210161011807743
65881,0.027386582639401514
65882,0.026873779003314942
65883,0.28648587588369606
65884,0.9127512349243786
65885,0.021094144941281038
65886,0.031449346732452
65887,0.07895842742281531
65888,0.030532283862626658
65889,0.03449284376670382
65890,0.01788309783876085
65891,0.026640949421249185
65892,0.9291400858693764
65893,0.02080190413399063
65894,0.11335634298380501
65895,0.03016282577799909
65896,0.13195440097404879
65897,0.021565993738424046
65898,0.019817611374848602
65899,0.07780407386968129
65900,0.044756845538648934
65901,0.01715189640408154
65902,0.05430326044182859
65903,0.030969626160216805
65904,0.02001997552005038
65905,0.03215786312551264
65906,0.9322952029035669
65907,0.030374529372183833
65908,0.017002045676041414
65909,0.016807234144608028
65910,0.016421549340723526
65911,0.02412034227235189
65912,0.01886514596541658
65913,0.0172254264157741
65914,0.03426067218956541
65915,0.017338431637285635
65916,0.02838945034927297
65917,0.018580728428295293
65918,0.020699274230612665
65919,0.13013927752227986
65920,0.045480748608342836
65921,0.016556793163045546
65922,0.01863446997991542
65923,0.017001795897351013
65924,0.030332852922499397
65925,0.030239287159611303
65926,0.02511829755088062
65927,0.022770632835775163
65928,0.0932467528351897
65929,0.017824906329387033
65930,0.14273213051688735
65931,0.0412769393603328
65932,0.07433717514929881
65933,0.018139565423178183
65934,0.021736006205926105
65935,0.034210789203780935
65936,0.08913179572875483
65937,0.11497006347737362
65938,0.17874178877620822
65939,0.19600007586079363
65940,0.016163868608940212
65941,0.025584258833153316
65942,0.01705980065233772
65943,0.015492297465353003
65944,0.01647325365884183
65945,0.43065446720920736
65946,0.017281011264390453
65947,0.11553684226988943
65948,0.02372846519687557
65949,0.9315144420701646
65950,0.9146282751337689
65951,0.022541676810225002
65952,0.016273655885370927
65953,0.01822098265820759
65954,0.9379045502086292
65955,0.02009459018300558
65956,0.04555924320323628
65957,0.024880285364935754
65958,0.024010731553743753
65959,0.02328212034727926
65960,0.018061351986730062
65961,0.01602662329171667
65962,0.02000519890487704
65963,0.016690833195890018
65964,0.9377566729467548
65965,0.025011546558350837
65966,0.01761781817923007
65967,0.015944188959787588
65968,0.01836335517584529
65969,0.019328669809193528
65970,0.01647232679020712
65971,0.9357929939855099
65972,0.13413392388345244
65973,0.01873910303848912
65974,0.01950014497198063
65975,0.03321036759281253
65976,0.017192953646872147
65977,0.024583036607291026
65978,0.021055874968494624
65979,0.9376656585541816
65980,0.051466522474853935
65981,0.02016202667945909
65982,0.05061606996551244
65983,0.01831448086980697
65984,0.01590005524838548
65985,0.9266554691987147
65986,0.5384477849572911
65987,0.025208614275025576
65988,0.01959739579443045
65989,0.020702357655446986
65990,0.04008511954558078
65991,0.01633289608234905
65992,0.01816432519388134
65993,0.016625632025811483
65994,0.04425381884449895
65995,0.0855265098232766
65996,0.01616301177297101
65997,0.03128025755672881
65998,0.027386876657553544
65999,0.02869832707352667
66000,0.03758921535325979
66001,0.9262333367292698
66002,0.018613207534780296
66003,0.018102771777054112
66004,0.2653078657390447
66005,0.01750858139040407
66006,0.01617419632807394
66007,0.030836041195212247
66008,0.023050907838715155
66009,0.9287730590620898
66010,0.9329343921275217
66011,0.9346861499690867
66012,0.024400471293316784
66013,0.017792378920167145
66014,0.016885432092545904
66015,0.016721586532880525
66016,0.9349977895380092
66017,0.02316372493774476
66018,0.017729999316775137
66019,0.20864337484557532
66020,0.9312154844976794
66021,0.8916413692378421
66022,0.9277692503419942
66023,0.016082642007635845
66024,0.019439039199721054
66025,0.022146568192216613
66026,0.07339189548158048
66027,0.028534495361580703
66028,0.02120434889947273
66029,0.9248856621316977
66030,0.023804441630481052
66031,0.04770784456946535
66032,0.07444198166424783
66033,0.01750276995595596
66034,0.2592182456448034
66035,0.02221546339647147
66036,0.8710768173549311
66037,0.017969526867248335
66038,0.022415511031485667
66039,0.01684704398012012
66040,0.018484638198346944
66041,0.026465829193835937
66042,0.027960291126002748
66043,0.9235626553222365
66044,0.03750303122302701
66045,0.1322700339212281
66046,0.016649113979722952
66047,0.0199359735022382
66048,0.928603487338042
66049,0.3413979934003728
66050,0.029805419123342985
66051,0.018827444966287656
66052,0.02609247515039446
66053,0.07483061172583826
66054,0.15322736026715958
66055,0.025890941009989902
66056,0.8804558160271592
66057,0.018106712889758292
66058,0.0257659393406136
66059,0.022530097398073316
66060,0.06972558608915846
66061,0.017165111295508295
66062,0.02258011347537555
66063,0.02086392476058016
66064,0.018149592016044325
66065,0.021581243093760107
66066,0.07110524143225415
66067,0.017322285060988273
66068,0.021541388121187718
66069,0.018310743573861404
66070,0.024252686954472576
66071,0.37414635720686323
66072,0.8408188989836232
66073,0.06919652219888948
66074,0.05306345276603822
66075,0.9323337965327351
66076,0.44101423948222246
66077,0.01722756391784439
66078,0.02268040754133029
66079,0.02038533915477643
66080,0.31307037510850855
66081,0.03740895192271427
66082,0.03014428896976978
66083,0.04361676736855385
66084,0.028250453945731405
66085,0.016036758961803527
66086,0.02895446759581437
66087,0.5543429543078255
66088,0.01916690334908886
66089,0.018657229708133462
66090,0.9343565171701068
66091,0.04909988456626894
66092,0.017574384460573085
66093,0.22371073629397853
66094,0.016065221737620157
66095,0.9278264724574007
66096,0.019540242516088713
66097,0.884368229297853
66098,0.04114848621149587
66099,0.016523521087425597
66100,0.01691293704117831
66101,0.024264638670425713
66102,0.8725832450829931
66103,0.01923755848896736
66104,0.034376386623955514
66105,0.016682267472005536
66106,0.020056791497090512
66107,0.023249916028628356
66108,0.931631492812273
66109,0.01743971457195241
66110,0.01609499736943063
66111,0.01612078710325038
66112,0.9267624939243008
66113,0.01625942790158984
66114,0.01778959781825981
66115,0.017302118090833297
66116,0.019516049435011083
66117,0.033433751441814444
66118,0.017060363839371498
66119,0.017842832241054627
66120,0.026989404534242065
66121,0.01793979056804327
66122,0.03543675196598519
66123,0.018547754472758325
66124,0.01792318097721806
66125,0.01756357269395779
66126,0.025435187459078086
66127,0.02065024367728507
66128,0.0190579288594559
66129,0.2696268614152521
66130,0.017044743130580974
66131,0.04283946251837853
66132,0.01613033462197103
66133,0.06358264453454052
66134,0.019627710506397347
66135,0.017537274273211754
66136,0.01777665176850565
66137,0.0192471699755872
66138,0.022145463213100736
66139,0.0581019282468765
66140,0.017766651058510496
66141,0.017461402225218317
66142,0.017869580763460964
66143,0.015639208669442576
66144,0.8666836443914111
66145,0.035757443405956706
66146,0.015938041193410423
66147,0.03417941688905997
66148,0.08921864797788141
66149,0.07653497655807019
66150,0.13432416021867327
66151,0.015741567381460812
66152,0.0166610599320067
66153,0.01645505337962271
66154,0.01639572900258006
66155,0.025265971660903958
66156,0.9361365231507344
66157,0.021920730955066404
66158,0.25580341922443744
66159,0.0166186517735328
66160,0.02587369707557062
66161,0.025608121898031064
66162,0.06726635193777444
66163,0.041366997962339856
66164,0.01633216937812142
66165,0.023444776883692172
66166,0.9374742190302365
66167,0.9340276379492016
66168,0.17575685366489568
66169,0.016717392359094134
66170,0.9058411084787029
66171,0.01788333379195584
66172,0.0812579600023676
66173,0.01695913761064672
66174,0.02695886719661485
66175,0.021739201067689708
66176,0.02122543001630227
66177,0.59109734484677
66178,0.019931656609591463
66179,0.018099844473036173
66180,0.21426265219968993
66181,0.9265477177185123
66182,0.028645061860498495
66183,0.2534034253152167
66184,0.01744850685731997
66185,0.029020694491195306
66186,0.06193021447816517
66187,0.9363743998387699
66188,0.13619229262778101
66189,0.05170460223490864
66190,0.020448758309882756
66191,0.018636029428686765
66192,0.059269181189776206
66193,0.020059165295701918
66194,0.01906727230290866
66195,0.015733929665528428
66196,0.03094540763799509
66197,0.016372889038383034
66198,0.016284754160227434
66199,0.023447347438623548
66200,0.038756486994999256
66201,0.040666747869114325
66202,0.019012880760356142
66203,0.2704538537628622
66204,0.019418271706582974
66205,0.17551183441869264
66206,0.03236985355973626
66207,0.04159994829951046
66208,0.01664436741091022
66209,0.0978252878304693
66210,0.14335420361190773
66211,0.017298819945428215
66212,0.016797625393295226
66213,0.9298148775076397
66214,0.018379964838006815
66215,0.026871089356968397
66216,0.017508099641295634
66217,0.02181725941106456
66218,0.02050877316170709
66219,0.14144730180497533
66220,0.2146550266209584
66221,0.01664678671104781
66222,0.25421632698094915
66223,0.05202392364336296
66224,0.9330145326078505
66225,0.9108904549151743
66226,0.03050487585577513
66227,0.019231384901861232
66228,0.9338735002408328
66229,0.017650479617483773
66230,0.9044312471619739
66231,0.02057887866932116
66232,0.4843333443598292
66233,0.01755951874353019
66234,0.017152221337805723
66235,0.016550985364038758
66236,0.020544010982963948
66237,0.9374707320281389
66238,0.016362456000908347
66239,0.017933208651269964
66240,0.01684200197292499
66241,0.9320647121726888
66242,0.018203966503995573
66243,0.9245731464842681
66244,0.018202520996504143
66245,0.016720521869677568
66246,0.6538647386783111
66247,0.016410088890755042
66248,0.01867092758705616
66249,0.019035742114101
66250,0.018953687862871715
66251,0.016913674126422373
66252,0.01767204054794964
66253,0.019734740295052476
66254,0.01712984606759406
66255,0.017618528582972096
66256,0.051623278539242916
66257,0.18190979756608505
66258,0.92895272994646
66259,0.9344687055164413
66260,0.034673834716219605
66261,0.05726599229666517
66262,0.01999894449378235
66263,0.01927639818014716
66264,0.927294190857105
66265,0.018217960333327135
66266,0.018093485880975927
66267,0.017387360552543415
66268,0.017744839584656422
66269,0.021496729364597414
66270,0.018194185864100876
66271,0.027384757575764695
66272,0.19469649044816628
66273,0.021493684101431237
66274,0.02818182022821035
66275,0.0810036605855433
66276,0.05448928072375889
66277,0.01673368830971496
66278,0.02153132694271319
66279,0.018135853452470107
66280,0.01632339745649574
66281,0.025595850570739816
66282,0.17082749171927678
66283,0.017357946388567483
66284,0.03706020822179752
66285,0.020383334082701043
66286,0.056105011579899916
66287,0.028594380946780535
66288,0.4933080482830973
66289,0.026996471455573073
66290,0.01719156820154739
66291,0.0174323118848387
66292,0.017504375681883684
66293,0.9223206084483535
66294,0.018163010380073227
66295,0.016421289855200773
66296,0.01677439058298569
66297,0.016227968700083827
66298,0.01654739387374786
66299,0.02694804140855126
66300,0.019012925617930023
66301,0.016914576430444837
66302,0.021077444160038376
66303,0.01676202359646431
66304,0.02192288662150278
66305,0.017189012239393082
66306,0.018357758693200717
66307,0.028790069458847527
66308,0.016921385567961068
66309,0.9138873708055484
66310,0.0270442082730645
66311,0.019691348083063807
66312,0.02023598664855248
66313,0.0474468419169001
66314,0.9322338810542148
66315,0.026011927140547605
66316,0.019553469844685936
66317,0.01654154461775314
66318,0.019884322818028474
66319,0.13676781868380508
66320,0.016692088604627297
66321,0.029070322544341092
66322,0.019168503009797503
66323,0.07712318312098541
66324,0.016488471713685744
66325,0.017617274345521752
66326,0.12158673668004209
66327,0.044717988255494716
66328,0.6354308129588924
66329,0.015685694429979594
66330,0.5813192441011333
66331,0.017206476903964825
66332,0.015944120820560095
66333,0.024069449196997217
66334,0.017640210438099387
66335,0.022240128753345096
66336,0.05628381076727007
66337,0.016574573368696062
66338,0.31636418950178474
66339,0.027910428828279862
66340,0.9370756655238615
66341,0.25773446681926104
66342,0.025713741599709204
66343,0.01689605819106022
66344,0.39828269614824624
66345,0.022129114210237083
66346,0.12298093305532515
66347,0.017036705020101118
66348,0.02249844037808084
66349,0.01913270516295125
66350,0.02115473273122679
66351,0.34852892580969297
66352,0.018280262688529114
66353,0.8681279758170894
66354,0.02400671764615494
66355,0.01584164300650429
66356,0.01717902561168893
66357,0.01985182708050023
66358,0.20080548167180842
66359,0.9200647273088017
66360,0.015478474677046904
66361,0.01943518464693684
66362,0.027421498909117915
66363,0.1162635157032619
66364,0.016058983554979256
66365,0.020004758069918045
66366,0.027149511567031916
66367,0.053694934608156816
66368,0.1186737362869229
66369,0.021414132934460647
66370,0.018988605884259293
66371,0.07052501193990585
66372,0.9198819436980036
66373,0.9326809511590286
66374,0.028960622273537493
66375,0.02865421588923285
66376,0.024321316833334047
66377,0.022006573454935372
66378,0.16717600046558997
66379,0.016825409317974924
66380,0.14910274226056874
66381,0.034471594975061165
66382,0.02479858121075026
66383,0.9375707119300726
66384,0.017939907217477003
66385,0.025332043223590704
66386,0.9301737109230979
66387,0.03951717924686132
66388,0.04145954426170188
66389,0.01845808574913873
66390,0.062415738856588125
66391,0.9309142677358561
66392,0.934455698642773
66393,0.017971415418312063
66394,0.029349761105710817
66395,0.020069935254656997
66396,0.5088146098886148
66397,0.9368124216792116
66398,0.01951380171136426
66399,0.9363075901657117
66400,0.896420813341677
66401,0.11330520607593979
66402,0.33678002781975064
66403,0.11933507680929029
66404,0.01646044197344954
66405,0.025384258253804286
66406,0.023801231706932574
66407,0.018824544080536725
66408,0.021397300754665755
66409,0.03855876278539732
66410,0.025957688161701825
66411,0.02479183393296021
66412,0.0999156833368226
66413,0.11809669657981954
66414,0.036275836013726394
66415,0.019843183557387574
66416,0.04469594195589241
66417,0.06869799786826734
66418,0.02717101448223378
66419,0.02907607937644417
66420,0.14212685570488254
66421,0.09133430618190919
66422,0.2257121904405759
66423,0.023746572677364405
66424,0.9290242236350138
66425,0.01772806555543578
66426,0.031014791506971968
66427,0.019321872989573125
66428,0.9250967779910227
66429,0.015659489720712693
66430,0.1892740265858472
66431,0.04658831728546081
66432,0.8509115463181522
66433,0.043824313371182144
66434,0.016164360954823834
66435,0.018503716094896042
66436,0.9291350984421526
66437,0.06590015310808506
66438,0.9020240665579604
66439,0.016871478080042763
66440,0.02091225403758219
66441,0.027910496613066556
66442,0.0614514859501023
66443,0.3533316335700489
66444,0.05371732267398731
66445,0.033425717108497524
66446,0.15537874966528903
66447,0.017983744632146918
66448,0.04717396647130049
66449,0.9342512525550251
66450,0.0171783776556413
66451,0.016290921522960432
66452,0.09710469055831265
66453,0.019899401557800782
66454,0.04006232637618194
66455,0.017793663152112945
66456,0.9169209195748229
66457,0.046245631681728246
66458,0.01572785269714313
66459,0.10085934653115225
66460,0.021134401232967334
66461,0.2636822244659088
66462,0.02041925755155702
66463,0.020587270167330182
66464,0.016724130255882118
66465,0.1508757115463909
66466,0.02614208766712752
66467,0.05641819282760029
66468,0.01908458799686001
66469,0.21547783225193978
66470,0.017718538635099694
66471,0.025610217349665683
66472,0.01809396953745096
66473,0.048776361690629905
66474,0.017686886281211105
66475,0.045020909951598416
66476,0.016805938556689735
66477,0.026267664650187962
66478,0.016413133520820102
66479,0.017207335286990734
66480,0.02379877038813927
66481,0.017200543792044394
66482,0.0515872752486999
66483,0.016484135933225407
66484,0.020878305643155726
66485,0.017102206532726285
66486,0.3713062100183414
66487,0.017988305695999744
66488,0.054744057365314985
66489,0.017382248991669447
66490,0.021663131660520113
66491,0.025258928400134977
66492,0.01784384512408617
66493,0.893436286450543
66494,0.028482025762136907
66495,0.029107927191939678
66496,0.937558637937788
66497,0.016590075618264248
66498,0.01624065134245076
66499,0.023693743029194716
66500,0.016819909914378834
66501,0.01774152311199819
66502,0.017661113407654812
66503,0.016278887644712726
66504,0.04662006360503792
66505,0.9348556367461371
66506,0.01652299106821808
66507,0.016357836286976596
66508,0.03641707311206431
66509,0.02536351353997899
66510,0.03955911728543602
66511,0.018165368744634945
66512,0.03307611995402867
66513,0.02563314410748895
66514,0.048725734031414274
66515,0.05912807687726912
66516,0.02014429571115225
66517,0.07545488135040451
66518,0.9256915543684755
66519,0.016305449534837563
66520,0.020233673119321883
66521,0.020941738213190012
66522,0.01857924574851073
66523,0.020962648863894907
66524,0.018241971836930056
66525,0.016025746126905785
66526,0.10068482257821014
66527,0.016636672836990194
66528,0.4578490014567006
66529,0.029149440085525783
66530,0.1268782259678375
66531,0.016452688879189062
66532,0.01839940598993458
66533,0.017416871229426176
66534,0.016425063387561264
66535,0.024686716037311634
66536,0.026779103470227144
66537,0.01648674388578053
66538,0.1767719296625227
66539,0.01633772963651465
66540,0.024967191764662083
66541,0.04800032674777478
66542,0.059322900441685554
66543,0.8429829155622345
66544,0.06950838921603193
66545,0.016207872698849685
66546,0.07571730197266863
66547,0.017171157313849633
66548,0.0159453130782104
66549,0.01981743920793653
66550,0.02037448196180292
66551,0.01911631900613564
66552,0.05594820191003186
66553,0.018069590848482385
66554,0.05548649878438458
66555,0.015970357661956106
66556,0.03137885651808254
66557,0.029803756347246826
66558,0.01689361392289451
66559,0.02639878296017482
66560,0.01809472720787323
66561,0.01656049129263137
66562,0.026994777776682848
66563,0.019973920831638518
66564,0.07078101679630928
66565,0.01697995163595971
66566,0.015696771848307787
66567,0.01969920048294251
66568,0.371017269547022
66569,0.024657691189327688
66570,0.9363193424212797
66571,0.08425700025300964
66572,0.02771198489151852
66573,0.04379927055118588
66574,0.018538129198231185
66575,0.01724997754076739
66576,0.37336732553924445
66577,0.022575966119779863
66578,0.9267929928346318
66579,0.9299338927402458
66580,0.04766949957054402
66581,0.016125950951530982
66582,0.06556957444422301
66583,0.017249130530916826
66584,0.03316465177051068
66585,0.01634672350785907
66586,0.019981919193665185
66587,0.02935305572740365
66588,0.7396661753019532
66589,0.017629383772994667
66590,0.6697009856331745
66591,0.02494041292247964
66592,0.016549744677028005
66593,0.10774673789091417
66594,0.02379375435294148
66595,0.06762625354345374
66596,0.02337132620887437
66597,0.9250641340251232
66598,0.019756270333165418
66599,0.01891995335920768
66600,0.06894285368256532
66601,0.017117709102867452
66602,0.018141098167842866
66603,0.0403197992806793
66604,0.07842854197461814
66605,0.018919501879391155
66606,0.017114017913861888
66607,0.01735314099139611
66608,0.019439574890537683
66609,0.016351997159110083
66610,0.09779838159599683
66611,0.016647741847431407
66612,0.02417926708179604
66613,0.017657409221402076
66614,0.04014667973557927
66615,0.015650075304767523
66616,0.04078907652591518
66617,0.017567970990894105
66618,0.029341855326763706
66619,0.02544763767698952
66620,0.018425536399667323
66621,0.0245828772226058
66622,0.015776312798168976
66623,0.027127454208671388
66624,0.017626386323013405
66625,0.018663769589074137
66626,0.017309181819317482
66627,0.017568016527261265
66628,0.015515787796405174
66629,0.016446032689762687
66630,0.05321183376151568
66631,0.03210246792576874
66632,0.0317355909226118
66633,0.06642672913309675
66634,0.8973281434433228
66635,0.016246788201642208
66636,0.01961301781638411
66637,0.028537591723286335
66638,0.017897722092790752
66639,0.08868182866986742
66640,0.2751305302128555
66641,0.9290023495730422
66642,0.022137926886915356
66643,0.021651084852132078
66644,0.018917218317263573
66645,0.3202014448714712
66646,0.06535142704691227
66647,0.020913721909181806
66648,0.022725903867853052
66649,0.01798877226533743
66650,0.016245026174114146
