id,Rings
97547,8.184916806026013
97548,9.322682673737994
97549,6.183313040195819
97550,9.850509327145895
97551,10.661434749482677
97552,8.911791382339532
97553,7.509217447006247
97554,10.50073853037169
97555,8.786269526563075
97556,10.012663296929551
97557,6.409253775813952
97558,11.39662669646038
97559,12.580227864915072
97560,9.455680798395305
97561,9.692972231378205
97562,8.36152786337588
97563,7.6936638123730114
97564,14.249735761679256
97565,5.496608139866767
97566,11.985745836589565
97567,9.718748109316692
97568,8.287832303509557
97569,10.98002442423103
97570,8.377762414583692
97571,9.091622597827858
97572,9.251758354949507
97573,13.965690572716756
97574,4.193153116091509
97575,8.822442172616693
97576,9.937105624972617
97577,14.280748799420977
97578,6.811838021333956
97579,15.772439968059615
97580,5.189552283708439
97581,10.679505377061592
97582,9.540976591023371
97583,8.620046970679399
97584,5.050622918589768
97585,8.887173186838035
97586,10.159980202664961
97587,14.14087056346521
97588,9.685570198874712
97589,11.641530621222078
97590,11.395228402675755
97591,13.924179165420163
97592,8.667565415247926
97593,11.067528645618346
97594,15.783812710220708
97595,10.858344755155626
97596,11.340093894517452
97597,14.98146666469809
97598,12.894398332521545
97599,7.5398850283687935
97600,7.244904077941035
97601,16.234262363774736
97602,10.33126122472956
97603,8.659504178510923
97604,7.023621420979811
97605,7.8568694621201844
97606,5.648733481138398
97607,9.813335101654195
97608,10.549325549883545
97609,9.635524589343062
97610,14.297192749561393
97611,10.906682220790586
97612,9.143835585176259
97613,13.010738728722837
97614,12.853708658581981
97615,8.250134412161598
97616,12.685761308672959
97617,15.408824790035673
97618,7.998144965565876
97619,8.28141334571146
97620,10.937351710181403
97621,9.143070652602873
97622,8.508637522839518
97623,10.525265028047455
97624,7.089045818979623
97625,9.318610701935654
97626,13.103447245236888
97627,10.05346918820756
97628,10.951465005981552
97629,6.441415787836394
97630,9.59956656583413
97631,10.369508631520398
97632,9.051953432222446
97633,10.237665259382817
97634,6.681228526909631
97635,4.231968020167484
97636,9.7995246956269
97637,4.111342988371358
97638,7.734651553700127
97639,6.219335453339526
97640,9.339641779174407
97641,7.792264436175314
97642,9.56702799299982
97643,7.134135367389675
97644,11.729593451374782
97645,15.612579265730185
97646,9.123245416887507
97647,8.469057846915389
97648,10.299376459613356
97649,11.62409135615247
97650,12.852206778668165
97651,10.576257270358685
97652,9.978087411435533
97653,6.44883159660756
97654,4.964392182950007
97655,8.034266146801892
97656,11.824088084551395
97657,7.192196792910172
97658,12.687067142653099
97659,7.257091397362208
97660,10.206945681479333
97661,11.863142380275331
97662,9.060005719348899
97663,13.094509636044169
97664,11.951702931954426
97665,5.627661220912453
97666,8.898726199556268
97667,7.66414511751677
97668,7.893170941268005
97669,8.066636703408518
97670,14.913573101875828
97671,8.356528770607428
97672,9.712375963325062
97673,10.041859150574464
97674,9.427187651439583
97675,11.463369871473732
97676,7.1868786754892495
97677,8.5927896264841
97678,10.947776920579875
97679,7.421208827105401
97680,12.423945484609924
97681,11.36024901767747
97682,6.856134087132562
97683,8.538273736909542
97684,9.237055565649165
97685,10.51158938065327
97686,8.26138478901037
97687,8.36275963110667
97688,8.66132497049212
97689,8.846212337704873
97690,6.633896697532448
97691,9.600171692599758
97692,10.36920122259109
97693,6.966843636170459
97694,9.718272913313294
97695,10.112935511973088
97696,7.893264526171786
97697,9.435320461638751
97698,9.65646331580214
97699,8.539176676322043
97700,9.052858850521579
97701,8.526792109241914
97702,8.184919255067769
97703,10.079812380468885
97704,11.86459528538865
97705,12.309585793743903
97706,15.790140338453947
97707,7.256117877833124
97708,7.0679470139882525
97709,6.918509470851989
97710,11.331914844958995
97711,10.40674253839196
97712,11.851452681261213
97713,7.147768852117881
97714,13.2409018989736
97715,11.239647312330202
97716,9.083121984750116
97717,8.339111131323813
97718,9.366875599275193
97719,18.0898124503107
97720,10.689556288776272
97721,8.87181482281419
97722,7.065408675372646
97723,6.445536132836578
97724,5.83384913546521
97725,7.445689825195551
97726,8.839150694137821
97727,8.310101751713217
97728,11.174789846316955
97729,8.746018926293399
97730,6.133453528149234
97731,8.925383994971472
97732,12.568119635453451
97733,13.586530356938539
97734,8.493947338955623
97735,10.051154768213113
97736,9.394667274205018
97737,9.50811996089488
97738,6.324620520805947
97739,10.070795922398762
97740,7.9417430243051435
97741,10.207808667677373
97742,14.067591309860617
97743,10.889870640267574
97744,13.471863461855166
97745,10.811500441861307
97746,10.920581878344652
97747,5.265466250130703
97748,9.501658467726703
97749,8.984745660546862
97750,7.890482362967179
97751,14.29875011948054
97752,9.50986473574771
97753,9.810726461739515
97754,8.65251625334388
97755,15.165896320055907
97756,8.079971203937058
97757,8.177132291422918
97758,10.092020647767292
97759,8.43273949219828
97760,10.628837735062868
97761,10.206300412991608
97762,7.673228385440824
97763,9.864975844319936
97764,17.434498253516562
97765,6.9110895700414705
97766,11.402627689251863
97767,7.104554049096719
97768,12.174920889261937
97769,7.185098399591247
97770,10.859898829080073
97771,4.176789136462071
97772,8.375342007374686
97773,8.462150407315752
97774,15.437225851967023
97775,4.976078752265541
97776,9.702438253279777
97777,11.568358238335907
97778,9.522255338928293
97779,9.037405621766027
97780,7.028144739842174
97781,7.147732326953001
97782,14.369699960244784
97783,8.30174417225633
97784,9.561954939509972
97785,9.01723513122088
97786,9.728231424245353
97787,8.83351753005527
97788,12.99985339523689
97789,9.796143660925255
97790,5.606345736802361
97791,8.720333248432055
97792,13.140419838947242
97793,9.216817938661867
97794,11.59088298244805
97795,13.158678233372704
97796,5.780747167907868
97797,8.968849281580605
97798,8.354677166709962
97799,11.514731894846161
97800,7.213179064836506
97801,9.989477441614866
97802,10.079074506156076
97803,11.896212965624146
97804,13.482151833993
97805,10.46723337441918
97806,8.51269278893993
97807,12.38124823972026
97808,9.152423204013228
97809,11.423263880512966
97810,5.645346556782003
97811,13.93827970621735
97812,9.804395762224969
97813,12.750299303425656
97814,9.402512352787337
97815,8.985695514581902
97816,10.954532258991332
97817,9.805549779632154
97818,4.232252101206591
97819,8.161524880735513
97820,6.794922855922855
97821,9.928361128524852
97822,10.089147949658553
97823,14.516660858639469
97824,12.114856345189752
97825,9.473047794855225
97826,7.86631208496997
97827,11.99249386781796
97828,7.10144311365983
97829,9.377533284041423
97830,15.686785279602393
97831,6.902166797854747
97832,8.45341066723952
97833,6.359565103350529
97834,6.646785204947481
97835,14.308698308484741
97836,7.746157934722337
97837,8.548078210300229
97838,14.582567868564528
97839,8.002809130293647
97840,9.47301914677534
97841,6.858442199776952
97842,7.808548290222005
97843,10.822553231195222
97844,7.090014536957637
97845,8.323432246112507
97846,11.770980335109293
97847,11.836116833403164
97848,9.446826343359369
97849,8.480425778797763
97850,11.539145433577675
97851,6.193142358112082
97852,5.943180530404571
97853,7.008882894096777
97854,9.16423172391493
97855,6.841362491731443
97856,14.094820673367208
97857,11.100569836472033
97858,9.641830695402422
97859,8.245008525648085
97860,15.397366751892566
97861,12.574785210251276
97862,8.416112317275593
97863,9.94839944665542
97864,10.500211422952734
97865,8.666644412408601
97866,8.42642255102047
97867,12.534743331937442
97868,12.600609239222521
97869,13.431963603743654
97870,7.313918906904613
97871,8.14732734812683
97872,11.05069570525874
97873,11.640670494203533
97874,7.11680516756213
97875,15.616679424960495
97876,14.694434216695946
97877,7.030617984362267
97878,8.625115874782672
97879,8.975454497670388
97880,8.445022502164527
97881,9.138565781694723
97882,11.856202468007973
97883,9.653780763618638
97884,7.374975449387383
97885,14.675389570534033
97886,10.228655487963401
97887,9.053880722636654
97888,10.773953083360972
97889,13.292608478405713
97890,6.7297798513906155
97891,10.446117066635708
97892,5.843392706050555
97893,10.874827979237008
97894,9.48578218392866
97895,8.156656980361817
97896,11.348575395681928
97897,9.659600992232056
97898,14.160342483771206
97899,11.947723489158756
97900,11.783118058349054
97901,9.55728011659561
97902,13.7028982945032
97903,6.926336226333554
97904,9.642828513409555
97905,11.903619067273889
97906,4.416875314099862
97907,7.3379490464533745
97908,8.330462766793323
97909,6.860830925552838
97910,11.073196178416627
97911,14.398773952359733
97912,12.093648539409372
97913,9.847663273129628
97914,12.077267683535378
97915,8.352297107868841
97916,5.778058221308399
97917,10.651716600033426
97918,12.324852990202928
97919,11.25106922270891
97920,12.456891134126959
97921,7.607423278677073
97922,7.683885318931912
97923,10.111913458066573
97924,9.627544440173152
97925,6.162068691891266
97926,9.493234399053772
97927,8.31818805881445
97928,9.999046517519687
97929,7.130386305225822
97930,8.371069570205437
97931,4.954782757609724
97932,18.026202245981736
97933,9.783048789996299
97934,10.532109522402525
97935,10.349300771753384
97936,9.262161977893651
97937,5.634896293074508
97938,12.563823721231827
97939,7.3373273863230235
97940,9.232363980082777
97941,9.035189289205976
97942,8.102886941944512
97943,9.550889458337533
97944,11.789514053006524
97945,8.303403785610666
97946,6.1552759083623325
97947,11.964959021462958
97948,11.383836598839235
97949,9.232658381232085
97950,7.0206177632587785
97951,10.943004528901211
97952,10.254970219145612
97953,14.197409744755234
97954,8.275103666994616
97955,10.097863251460316
97956,9.545044268921979
97957,11.224371770312644
97958,9.098411419614777
97959,11.958567728877622
97960,11.43978307019539
97961,8.641767718315004
97962,9.912796725606789
97963,7.051532036452894
97964,11.084119594584033
97965,10.324337114674217
97966,9.595480800251824
97967,8.740011220005773
97968,6.898466178625164
97969,6.953290982360564
97970,13.445469706119205
97971,9.91138850954587
97972,6.12368110595354
97973,9.707863688013818
97974,13.248518994046268
97975,7.152757658496011
97976,11.370329940114704
97977,13.787839954842603
97978,9.264452329755263
97979,14.405172437672729
97980,6.152646091899928
97981,9.653224915440129
97982,7.988293313240854
97983,9.426337150871252
97984,6.290991414415046
97985,10.33303163629091
97986,9.765461628725905
97987,12.545994629399129
97988,6.599318258707835
97989,7.900452994598417
97990,16.552338252974366
97991,10.618154483892573
97992,16.135396323696753
97993,9.626417618117697
97994,14.093214719634325
97995,7.257064784481633
97996,9.696882025620488
97997,9.598010102043572
97998,10.93724385713002
97999,10.112278706657884
98000,9.510985840266988
98001,10.595265009649331
98002,7.321853569039631
98003,11.697683597286488
98004,4.824609517941327
98005,9.13840828495357
98006,10.748804156859219
98007,5.475609676898406
98008,8.668247723917661
98009,6.5350736774334575
98010,11.495579148553777
98011,9.760225871507009
98012,14.663957507007932
98013,9.668377245196421
98014,11.602856552895098
98015,9.659578804619917
98016,6.035232315338641
98017,13.139604636873251
98018,9.532121226248677
98019,7.054526037524044
98020,4.585425343736315
98021,8.413881000007212
98022,9.691827978187725
98023,14.136034696800955
98024,7.68819286120554
98025,9.169955191758321
98026,8.27815433172005
98027,9.881246817647607
98028,10.038698648820645
98029,10.505505825777316
98030,10.042350517593336
98031,15.3886099489863
98032,8.204365203722126
98033,16.346868540436546
98034,8.473216642682377
98035,15.294963635071573
98036,12.182426403042063
98037,10.01940482802554
98038,7.712673701973647
98039,12.450441618000829
98040,9.119865595530245
98041,11.8312357934674
98042,13.397820026130105
98043,11.31794843202275
98044,10.486169496717375
98045,9.795245923745467
98046,7.841566865114713
98047,8.087702359280554
98048,8.858205427560948
98049,11.400439306553913
98050,8.737077749512363
98051,11.079157148688594
98052,9.635471357324665
98053,8.744625363406174
98054,6.752071104493723
98055,6.340306851682087
98056,13.233864662350966
98057,13.64807111126592
98058,4.973567323599972
98059,9.59373594164162
98060,5.561286258804941
98061,6.284843674830069
98062,7.517600711418385
98063,6.220968975419163
98064,8.873874103064471
98065,13.528736786944684
98066,9.106509466889419
98067,17.700587444549466
98068,7.370024545576413
98069,10.912187033150406
98070,8.872720578530403
98071,9.679582483688623
98072,8.345168119997922
98073,8.448567748433959
98074,9.634012949506744
98075,12.08726906180558
98076,9.404502515005953
98077,13.269215037100185
98078,6.507939072600302
98079,8.929360755218205
98080,11.720386225667294
98081,6.895905806641959
98082,7.598498917617521
98083,10.259474090029626
98084,10.082753070603188
98085,5.837971078421999
98086,12.233622753723578
98087,11.162139576940696
98088,4.500831055493715
98089,6.469202896386061
98090,12.095728819893147
98091,11.757614097679705
98092,7.329117801565793
98093,16.421951367499613
98094,7.022178218550932
98095,6.602734994468795
98096,14.368114943254806
98097,8.575951452777327
98098,11.03012859412642
98099,6.956218859376682
98100,8.94109034811196
98101,8.913857577957726
98102,9.56008893006011
98103,9.121901885025952
98104,13.118945467619982
98105,9.072761114775021
98106,8.985074883277504
98107,6.13912301720237
98108,6.896060982929225
98109,9.515120748578683
98110,8.522806452315297
98111,12.710599376390192
98112,10.434498313539853
98113,8.342869620719679
98114,11.780747546732801
98115,9.39045211469943
98116,11.42389906798585
98117,11.085272825706468
98118,11.307759976300687
98119,12.0853868538617
98120,11.817707261438443
98121,8.28886201468533
98122,13.378859496765532
98123,7.399141071825585
98124,13.83411312214843
98125,7.934273222772058
98126,11.03248911013489
98127,8.454397212035056
98128,8.477290842318052
98129,12.68949127795852
98130,15.267709734056528
98131,5.828558094875298
98132,9.736166392639573
98133,14.570683329572004
98134,10.776071618552239
98135,9.807654673518126
98136,9.627177524513884
98137,5.192172604625169
98138,7.034546701266413
98139,7.165504160664533
98140,11.261771211324533
98141,8.149328476431615
98142,6.612971200721826
98143,8.858665401575365
98144,9.275990106708127
98145,8.346096563286014
98146,7.556674112004473
98147,7.337622116476991
98148,12.002505855661598
98149,13.005664243201892
98150,9.559384299004599
98151,8.761690582469807
98152,16.208866261157294
98153,9.840145767000697
98154,11.41921972337991
98155,9.16805043699221
98156,10.494570637169996
98157,12.189582296480818
98158,13.21596748095573
98159,9.11406660877498
98160,13.228392834539893
98161,9.448233438297596
98162,6.758123781895401
98163,8.98861259763719
98164,10.232119942899844
98165,12.613315076960088
98166,8.368922459648712
98167,12.673881524653892
98168,16.337960132614377
98169,14.17610072786973
98170,10.648521897777208
98171,11.417050010282951
98172,13.955041923071633
98173,7.538808649099999
98174,16.782549682611336
98175,6.4084794657823245
98176,9.853803055960135
98177,9.675244130375411
98178,10.78240360895789
98179,10.969099517786084
98180,10.051872179377987
98181,9.890069731183337
98182,8.43232742972134
98183,12.257945671035817
98184,11.330606541611003
98185,14.301284362050572
98186,10.034652180092639
98187,7.551638460033139
98188,15.733950283367909
98189,15.135306609596952
98190,9.585389732745465
98191,6.884205392995325
98192,8.636650749908341
98193,6.113043721701841
98194,11.507774739302565
98195,4.843110274549893
98196,14.018570955432835
98197,5.016670143635272
98198,7.525618974064355
98199,6.6313289594137
98200,9.038028590256829
98201,10.70674318429677
98202,8.483623871870698
98203,9.588001165234402
98204,7.052848010437527
98205,9.332299173520958
98206,10.469872102335433
98207,9.709710482975414
98208,10.946753247933398
98209,8.464576690502913
98210,7.300792377773211
98211,9.26750757902879
98212,9.755875923275536
98213,8.208813770650295
98214,7.857980339284591
98215,7.493095022073698
98216,9.462641697420613
98217,8.216027697545037
98218,15.56214971475715
98219,6.611346501413205
98220,8.92242112408673
98221,10.073735761441123
98222,9.25410688130053
98223,11.294303659848438
98224,10.539931741689294
98225,9.188006595863644
98226,5.865376271146891
98227,10.557305224315922
98228,10.048101832556457
98229,5.064219240762163
98230,8.10028170876741
98231,7.221522983302129
98232,4.3366037354512645
98233,7.4372511071586995
98234,10.882883082555832
98235,14.253713112364442
98236,7.335183036891397
98237,8.044191763791137
98238,14.598279556506924
98239,9.761523716853098
98240,10.346782779068407
98241,8.326733607377273
98242,7.1533456194601674
98243,11.220984837388075
98244,9.153693554109614
98245,14.684396205001185
98246,18.26547809096117
98247,8.821747411113002
98248,9.170232088057102
98249,7.318219603363673
98250,7.584546114765555
98251,7.923197091587276
98252,8.405000961770803
98253,4.275741362171934
98254,10.64349098516745
98255,11.31628338041541
98256,11.11579929672379
98257,12.09991771007193
98258,12.386295752959992
98259,9.341640902603245
98260,8.14683036498057
98261,9.939263641387626
98262,7.824753006303341
98263,9.439886456662895
98264,8.286763040711017
98265,7.855533898180177
98266,14.449485954873973
98267,8.308102850045612
98268,10.24075885480457
98269,6.719875139297352
98270,8.080797326729021
98271,16.915195399840396
98272,10.593057307830962
98273,11.99817926241343
98274,9.190064242795975
98275,14.334714710849102
98276,9.296764863930381
98277,7.415539227160554
98278,15.67224102322034
98279,7.349416550497221
98280,8.297812231129125
98281,9.331820804951525
98282,6.520005055657634
98283,16.674610998020878
98284,10.043112603285998
98285,9.396239101318937
98286,9.967071662332724
98287,9.383828998893557
98288,9.620575303445985
98289,7.124591223208885
98290,8.047068563118824
98291,14.389313155701895
98292,7.4385588923307395
98293,7.458319953602214
98294,9.472190462835156
98295,12.07844000298485
98296,9.389432737249724
98297,15.123977378982591
98298,10.010771490372615
98299,11.184907052678914
98300,11.608309469821442
98301,8.887813967121499
98302,16.145276822318177
98303,9.114705526014278
98304,8.915491403523214
98305,5.005389254357938
98306,9.01227453413541
98307,9.487160997353378
98308,6.094779921659266
98309,14.769186724413231
98310,5.950280467384276
98311,9.116136438830175
98312,5.105066709509465
98313,10.036575038768001
98314,7.170581663599048
98315,9.726635503453613
98316,11.975629184863571
98317,6.206276652943327
98318,10.805587854469504
98319,15.839433484455895
98320,7.381971863270754
98321,6.51508366807441
98322,11.885792536226297
98323,8.381883164841373
98324,9.325132160112842
98325,6.7664822431288005
98326,6.4446148642817125
98327,13.794917767530807
98328,9.264668633763913
98329,12.508892799886539
98330,9.775324618375105
98331,6.9201380856560775
98332,9.242717247686706
98333,9.327647864157733
98334,9.079349856435094
98335,9.206262051983346
98336,10.534825344963492
98337,13.335422010260313
98338,7.014423667951326
98339,13.368230691439706
98340,6.782823762898532
98341,9.57984349378656
98342,14.656169074291121
98343,6.97706111572608
98344,9.720195127810552
98345,7.718348795716201
98346,10.748345568244748
98347,11.166242548432033
98348,8.984402678814346
98349,4.906270720492813
98350,8.266767307511362
98351,6.891555783615279
98352,9.847854038528814
98353,8.253479371193714
98354,7.635236192221139
98355,8.791427115813416
98356,9.748011209917093
98357,9.969369488188358
98358,9.74755965929558
98359,9.854727380190033
98360,9.573761214312158
98361,8.753565092587056
98362,8.474775001753859
98363,9.564893452457806
98364,8.327730500259483
98365,9.300200124839293
98366,12.073736287340743
98367,13.339849245992314
98368,9.469692050048657
98369,13.284784689633618
98370,10.542496714686099
98371,10.84958935026837
98372,10.759302456272401
98373,12.49178130294643
98374,7.029974413813867
98375,7.500775515489606
98376,8.914536631288737
98377,11.842533569921773
98378,9.845289999309788
98379,9.256761699912108
98380,5.169030536580604
98381,10.990950894518758
98382,7.085140071458634
98383,5.405463003617355
98384,9.888845149720883
98385,10.561870475174228
98386,15.062059095246813
98387,12.884850353366433
98388,9.517969200569034
98389,15.695781817840116
98390,5.375560512939319
98391,11.954090352992122
98392,5.547138068487408
98393,7.781713240017906
98394,10.80191941159061
98395,6.113553893823015
98396,6.940748628561432
98397,7.72084094252754
98398,5.610683647778652
98399,6.1406848911404435
98400,10.230060207499877
98401,4.784143627568274
98402,7.004100556108726
98403,9.581255146399194
98404,10.749087333192573
98405,9.24950304511433
98406,15.429451683708484
98407,5.859216557927488
98408,8.779698450932798
98409,9.368302998883566
98410,9.578885306352348
98411,8.46299785121022
98412,12.8919183002868
98413,9.222972289443328
98414,15.396732357274418
98415,9.632278346788759
98416,11.19723630054727
98417,13.855332343426205
98418,8.132171754644032
98419,7.6726876611917785
98420,10.508170659470547
98421,7.300666207591667
98422,9.884892862657095
98423,7.614815912432698
98424,6.97102679554311
98425,9.463796209127054
98426,13.996879719513188
98427,10.493693306529146
98428,11.446182273265268
98429,10.590187144540867
98430,10.687690294363133
98431,10.68518702231634
98432,6.551951677987068
98433,13.042066862101914
98434,8.9035327961017
98435,10.811543168674433
98436,9.744899128271843
98437,9.916153729273708
98438,8.208137796089195
98439,4.240109541233904
98440,7.381162624902429
98441,8.291169998959578
98442,13.537315259721808
98443,8.86158861632166
98444,10.85500762455126
98445,13.940108013360128
98446,8.420316715587074
98447,9.466037385345398
98448,11.091897999342244
98449,4.157434949293676
98450,10.315245059232993
98451,8.558600912286003
98452,6.401879758735756
98453,11.184980746700546
98454,8.845544032971093
98455,7.027220123376134
98456,8.197127228885106
98457,12.306389655337753
98458,8.371300382821934
98459,15.22061817364529
98460,11.933885383795015
98461,10.283968033172304
98462,8.430019539467768
98463,6.585858782755142
98464,13.694390258077558
98465,5.939477706733267
98466,11.457965959276644
98467,6.516702034453839
98468,9.161230273603318
98469,9.195897747853786
98470,9.577667452030475
98471,7.986431914222516
98472,5.731396073749428
98473,7.152669055242052
98474,5.700029731453375
98475,10.112493936022037
98476,12.01448392002102
98477,10.53172747459036
98478,7.501248812159011
98479,9.729981915905281
98480,9.600084392071118
98481,8.637751442068112
98482,8.350790493403002
98483,9.617881136214837
98484,11.675815168108318
98485,8.89892766111311
98486,10.917039102767522
98487,14.669241622381426
98488,9.294107400732537
98489,9.519722394353627
98490,12.389631683555553
98491,7.2550315556503815
98492,10.371668354205791
98493,10.511239799681473
98494,5.590789671451339
98495,11.055603324221806
98496,10.554350816433788
98497,9.343714595880796
98498,9.084792061551694
98499,9.200335245805213
98500,8.078761191582958
98501,6.832166408722664
98502,9.2590123707831
98503,6.2610478759854065
98504,14.970972978858972
98505,4.636206484462095
98506,6.94386236248493
98507,12.050163856803161
98508,14.399897359966904
98509,9.084222931764723
98510,9.180750055789742
98511,11.743745565859367
98512,11.321521332999342
98513,7.31714839384478
98514,7.834956271365339
98515,6.1504776958756615
98516,7.513073920400234
98517,9.715261652266626
98518,7.473359559580961
98519,9.289184638836334
98520,8.331721541766024
98521,7.257940588142921
98522,8.551640031043934
98523,11.14936696390962
98524,8.774040644148554
98525,11.316510550373977
98526,10.386017804048521
98527,10.666011322559324
98528,8.252077553439143
98529,8.291906609181876
98530,10.900780390532269
98531,9.334735324908785
98532,9.095131607126024
98533,12.512962888552806
98534,10.136691536073648
98535,6.938884167662023
98536,8.30566327186113
98537,5.548072662534494
98538,9.488533128568134
98539,12.599395404277796
98540,9.290054580823032
98541,13.65175237435956
98542,10.359030171944358
98543,13.246010129709532
98544,12.169514339731641
98545,8.9400588886669
98546,11.102300107192999
98547,9.353605222736903
98548,11.887252668872511
98549,9.276244954581319
98550,9.010298727323823
98551,10.59768914908361
98552,7.3300728625880485
98553,6.0901173061444025
98554,11.29528130226384
98555,9.171531637880737
98556,12.858512974868102
98557,9.799587993405648
98558,13.861784758190604
98559,12.473320931416762
98560,5.826943141725896
98561,12.27113890926553
98562,9.278890940432282
98563,8.960303824181857
98564,9.737636586273993
98565,9.2484905024058
98566,12.360952791271373
98567,7.9994798442922415
98568,12.973690640717624
98569,15.146749334881033
98570,9.726869854906903
98571,10.150117842256698
98572,9.54308954522836
98573,4.165100628935314
98574,13.414254339161591
98575,7.810018087288372
98576,9.51884489162762
98577,7.396024139215736
98578,7.429204874223924
98579,8.27339828609514
98580,9.199725449030616
98581,7.4457729323157995
98582,9.455646764350702
98583,12.368790151648946
98584,14.718184913462203
98585,6.7013635962895
98586,14.245301635989868
98587,9.24890672863508
98588,11.010625820179811
98589,9.238379990437359
98590,8.625542761149621
98591,15.523588060596495
98592,5.923432831219408
98593,8.199958754202832
98594,4.25583799132019
98595,10.967143496591252
98596,12.206308211798659
98597,4.735992174314521
98598,12.215025842316185
98599,10.987725718351808
98600,9.463700484621471
98601,7.942472200045534
98602,12.42630299866935
98603,7.5606364976834115
98604,9.814032835479114
98605,7.312934749865892
98606,8.446547435030789
98607,9.442420427648878
98608,6.928201768228176
98609,9.14242916391633
98610,11.781359495303931
98611,9.922813567661784
98612,9.43351652570842
98613,9.936059947815476
98614,11.261606602632785
98615,8.85599241219273
98616,10.742449510749761
98617,11.527318300568925
98618,11.146357129042405
98619,10.485355987444368
98620,8.83479334638169
98621,9.500485713813424
98622,7.011866406554276
98623,14.31067498742431
98624,11.24601239692894
98625,10.45121976851375
98626,10.960534953136793
98627,16.17227927140707
98628,15.35998345697137
98629,10.897976200108173
98630,8.8397784398813
98631,6.12050700271053
98632,10.100420144470396
98633,11.249686958559796
98634,8.037964736299527
98635,18.289451659660674
98636,12.178225388714337
98637,10.602987931000726
98638,10.612917305303892
98639,8.634468014665835
98640,10.252013601850313
98641,8.451975067883701
98642,10.1323523599009
98643,11.377712675611185
98644,9.610611009262529
98645,8.371991957839123
98646,6.2663431231924775
98647,7.278268888695745
98648,10.372346094233913
98649,10.358263655979156
98650,5.431458704824487
98651,14.728386896761315
98652,11.426491056055397
98653,9.36424920274839
98654,10.190385161540505
98655,9.567849203833017
98656,12.5063535902633
98657,7.07571431592357
98658,11.637803313293581
98659,14.176923526678276
98660,12.699666350907608
98661,8.423446900254808
98662,15.05167127430746
98663,8.612789580045229
98664,4.842459081096511
98665,7.793762476536077
98666,7.442210765435716
98667,5.974182431198772
98668,9.365117053364203
98669,7.833112361013253
98670,12.413132848111472
98671,5.796372995836019
98672,11.857918008776872
98673,14.673532902291306
98674,7.117501944579603
98675,12.750812922350399
98676,10.58886326887638
98677,8.63030715864485
98678,9.47248205925585
98679,8.623571676995882
98680,6.34207845767271
98681,10.022634495740409
98682,9.042036620335253
98683,6.687958485593311
98684,8.923797533658854
98685,10.941293337961765
98686,12.336627982488292
98687,10.944605915827545
98688,9.699326288456405
98689,7.48715029710919
98690,9.404394547626865
98691,10.693822409101879
98692,7.167681510747576
98693,9.745613143719863
98694,14.909264155081623
98695,7.4331363111267645
98696,8.600481311516697
98697,9.735837850044799
98698,8.80478117905448
98699,9.508885239857552
98700,8.306787507327927
98701,9.887442799682272
98702,8.239841323354671
98703,12.478979824388809
98704,6.793109819340442
98705,10.219768626846463
98706,6.64014764754
98707,8.366479051648863
98708,10.348117148824322
98709,8.436066335817506
98710,9.664770897399432
98711,9.191615170714284
98712,11.441831264920154
98713,9.275362475410152
98714,10.188096750316504
98715,10.794336592194728
98716,12.339798805205437
98717,10.082176427707179
98718,8.693257377135227
98719,6.062761432569061
98720,8.314773246490974
98721,10.163418400028746
98722,9.023082655836221
98723,12.084631622081098
98724,9.398495845781015
98725,7.129697801058015
98726,6.960351830683205
98727,8.77363310195906
98728,11.573545968145197
98729,9.439007073710108
98730,9.614848159638495
98731,10.833962869535952
98732,9.333521441278883
98733,9.563228285203747
98734,7.049611238316722
98735,7.874523374976766
98736,10.799796789831298
98737,9.09318465221535
98738,8.879477843631388
98739,9.180527521807887
98740,7.47778327583004
98741,10.398479655243507
98742,13.630975843424402
98743,9.592388032558457
98744,7.757654871512791
98745,4.162400569377037
98746,9.714421080292354
98747,15.11410996848057
98748,11.513066091844072
98749,7.304411043449689
98750,12.899540514858622
98751,11.752933792112007
98752,9.179454995358075
98753,9.060133519549996
98754,7.2378701883424235
98755,6.773578745898541
98756,15.02294385530649
98757,9.60363315328796
98758,13.230208087739348
98759,8.73760275856349
98760,5.93280565649644
98761,9.44628513219114
98762,4.5030256064877845
98763,7.016128468587018
98764,8.803756060632901
98765,7.623752622791207
98766,10.42148931754879
98767,15.44335168577351
98768,6.155618597689486
98769,12.12446953418407
98770,11.765911462614426
98771,9.811822895538631
98772,6.285829294967062
98773,6.383461826853536
98774,11.298992005742756
98775,8.78339777684505
98776,11.203089458050004
98777,10.794567495083195
98778,7.879514084781343
98779,8.776733190640256
98780,9.45221213416353
98781,16.675408126270035
98782,8.825251060394267
98783,10.255986566324076
98784,14.547281722012084
98785,7.112992333453854
98786,14.332420498703062
98787,6.357542469798298
98788,6.732266619767388
98789,8.970265027285958
98790,10.701054640125141
98791,9.622071768626702
98792,11.271260291115953
98793,6.245645523325818
98794,8.01173334561817
98795,9.100410449430054
98796,14.590197307119979
98797,11.607725865729378
98798,10.90097438123403
98799,8.747880284751773
98800,9.26300670477648
98801,5.8035905238780785
98802,12.821749084619473
98803,7.31801721775404
98804,8.21169401839698
98805,6.998216949268398
98806,7.134241196595551
98807,8.535983750169759
98808,10.789565127817035
98809,6.426204397630011
98810,11.071291950558692
98811,14.882077138030198
98812,6.161140869821207
98813,9.639544215081118
98814,10.939130657672195
98815,9.560238720380745
